Cre12.g538150	23.55421425	16.44163415	21.63143985	15.01954857	18.45383345	21.4339007
Cre12.g538200	0.681054063	0.640602209	0.731054842	0.827127654	0.900870909	0.831408222
Cre12.g538300	4.207690326	4.584854324	4.38268977	1.881601149	1.703314549	1.937752073
Cre12.g538350	12.88869212	11.82276408	13.83808307	23.85059141	16.24198521	20.51513882
Cre12.g538400	23.21111576	25.01589399	24.29870178	17.08132296	13.51965338	12.17031747
Cre12.g538450	9.440689179	7.657483488	8.299655128	7.618267638	8.711111129	9.217809337
Cre12.g538492	3.785578175	3.163581607	3.280305771	7.485380586	4.91128364	4.521898347
Cre12.g538500	11.96420544	10.92289956	9.462116346	8.8234499	5.958502728	5.764055419
Cre12.g538550	3.698560056	3.624379018	3.22997929	1.325747863	1.644114128	1.324985319
Cre12.g538600	0.501847735	0.808428466	0.60462743	1.100497764	0.500488794	0.705445658
Cre12.g538650	3.451748937	2.480991048	2.33029254	2.861663293	2.993494202	3.61919812
Cre12.g538700	5.422426274	5.824828192	5.768720759	6.976054527	6.682326822	6.411868102
Cre12.g538750	23.23092316	19.49644922	23.92248574	16.54067732	12.1023889	16.00748961
Cre12.g538801	0.46422254	0.462767942	0.544113835	0.749899986	0.519138984	0.372824139
Cre12.g538850	3.974247002	3.329650868	3.799795494	4.737240359	5.258075423	4.706654526
Cre12.g538900	4.54825353	5.201191553	4.716935428	6.810921254	4.911348385	5.678140393
Cre12.g538950	28.97445089	25.07408449	28.21150804	35.81011201	21.52022827	28.34326513
Cre12.g539000	20.48061707	18.61214018	20.87365215	15.94286435	17.60383687	18.66457792
Cre12.g539050	1.198727419	1.698180109	1.210691543	2.783474509	2.570164058	1.903116273
Cre12.g539100	17.16536783	15.97597796	15.96232359	5.865622518	7.658422407	8.127440174
Cre12.g539200	0.264587759	0.269667578	0.27252993	0.484891722	0.230454384	0.353290057
Cre12.g539201	0.33830909	0.231584968	0.293649579	0.351471495	0.296358709	0.369199345
Cre12.g539650	2.989545134	3.183371611	2.569810565	3.823761315	3.286545574	2.604737173
Cre12.g539700	0.879189664	0.451074195	0.757579548	0.097650316	0.042009273	0.035915859
Cre12.g539750	2.004714418	1.970482727	1.52591284	1.50916424	1.030519954	1.118628649
Cre12.g539850	0.279363771	0.191234737	0.266734065	0.400521295	0.272690918	0.224170484
Cre12.g539900	0.25509151	0.171026491	0.168386555	1.517070597	1.102403268	1.035901446
Cre12.g540050	0.606304305	0.575706668	0.497439897	0.562811805	0.527739528	0.555312373
Cre12.g540051	5.839339793	6.647743029	5.580800147	5.600774984	6.053451402	5.199586913
Cre12.g540076	18.66894867	13.42554372	17.90846065	11.24860396	13.09216715	14.49473706
Cre12.g540150	0.876724446	0.779941779	0.988965636	1.268712002	0.606631058	0.638325754
Cre12.g540200	3.390691147	3.744746125	3.032807831	2.590494004	2.192901999	1.880487317
Cre12.g540250	15.03950881	16.28548199	14.75192259	9.86470318	7.31538178	8.342063124
Cre12.g540351	2.266788784	1.07278023	1.17891331	2.173560687	1.029625651	0.276659183
Cre12.g540400	21.39488383	21.23871837	19.87651932	13.05458507	13.94761209	14.99481424
Cre12.g540450	5.648233842	4.862735324	5.0069328	2.831615641	1.804687639	1.496631471
Cre12.g540500	61.93694553	59.61910577	57.68011416	22.4287669	28.70109247	25.68207601
Cre12.g540502	0.178042797	0.1088365	0.149579187	0.048914239	0.110908773	0.080005673
Cre12.g540550	2.902578791	3.447393767	2.984537916	4.161400793	4.05707717	4.170921218
Cre12.g540650	5.415249482	4.010647542	4.444008062	3.361923925	2.681968628	2.777525731
Cre12.g540700	8.413418943	8.483398454	8.435636094	21.28273723	14.10375362	13.43529168
Cre12.g540750	3.725947034	3.690218318	4.057104859	9.667286548	7.959775254	8.083444148
Cre12.g540900	1.865659046	1.822121542	1.646194807	1.379240479	0.849428467	0.886414979
Cre12.g540927	2.027478201	1.465387237	2.042502597	2.136045666	1.225764773	1.274556292
Cre12.g540950	0.791601884	0.842925212	0.86084032	1.114019003	0.922091938	0.858845426
Cre12.g541000	0.398516918	0.282903114	0.277536737	1.128754158	0.977482118	0.860832871
Cre12.g541050	0.4665103	0.387301592	0.467610847	1.076439316	0.972479287	0.874058912
Cre12.g541100	1.590388708	1.858147147	1.932622511	3.402289184	4.562665332	3.851224939
Cre12.g541150	2.091112653	2.281669452	2.101894743	2.52328416	2.22531521	2.366567799
Cre12.g541200	3.579557918	2.564192661	3.251394518	19.0457973	10.39909547	10.66495787
Cre12.g541211	2.301102495	2.280471598	2.251784946	6.899216795	8.238692718	8.487220643
Cre12.g541250	19.49467972	23.52377544	19.0773915	7.670770803	9.701432649	8.596466603
Cre12.g541252	0.633227684	0.414943297	0.473533031	4.505864571	4.454726721	4.59655233
Cre12.g541300	1.420327884	1.450430317	1.527904775	2.895538676	1.780643787	1.642686935
Cre12.g541350	0.583353695	0.597283941	0.545296049	0.646142448	0.566050424	0.514191809
Cre12.g541352	3.798837131	3.70679549	3.490145567	5.186841388	4.27331251	4.699120517
Cre12.g541400	22.24903901	24.31770247	26.29791324	2.157369208	1.009198945	0.884385775
Cre12.g541450	3.338816428	3.148969221	3.709524347	4.370584572	4.562692145	3.986610612
Cre12.g541500	0.310425018	0.402859462	0.373295571	1.528057407	0.810698068	0.793367667
Cre12.g541550	4.932311347	4.73245456	5.012390427	0.80611248	1.447359486	1.535028671
Cre12.g541600	22.95039737	21.07459981	20.47330761	33.60341179	23.11917789	22.19615086
Cre12.g541650	1.000179704	1.287568899	1.269828367	1.433018006	0.847387918	0.872053158
Cre12.g541700	0.393282784	0.39485083	0.395984912	0.480494807	0.543350406	0.42414324
Cre12.g541750	2.086665918	1.94755644	1.802480571	2.621793384	2.444566387	2.03914641
Cre12.g541777	19.2894435	19.67424361	18.38336875	15.67636953	16.52935379	13.88444903
Cre12.g541800	4.735120227	3.751381716	4.233019467	2.331706142	4.538361226	4.570793619
Cre12.g541850	11.34869967	9.329937153	10.85012453	21.8466161	12.67536035	9.974363789
Cre12.g541904	0.494916988	0.560465442	0.566414431	1.254580778	0.75973986	0.56481753
Cre12.g541950	4.436081276	4.810208129	4.179584099	8.763569803	7.678065568	6.484047472
Cre12.g542000	6.563546655	4.466713384	5.577166813	5.232616921	4.43545649	4.457376978
Cre12.g542100	0.968508583	0.682981202	0.784613841	2.860244467	2.090130935	2.161643953
Cre12.g542150	135.6397397	148.1983067	136.2637513	119.3445211	101.1195749	104.6791339
Cre12.g542200	1.721080373	2.789725256	1.982992645	3.437807784	2.030323724	1.8217588
Cre12.g542202	7.544068968	9.529864378	10.52690236	11.11446594	11.7296425	13.92098706
Cre12.g542250	414.227774	291.4017065	406.7269198	144.3406235	124.1515078	113.6388354
Cre12.g542300	7.240730506	7.530410544	8.145398943	13.89001304	9.001629503	11.29526046
Cre12.g542350	60.93151381	51.36140603	56.21271959	98.04853263	113.1211129	115.9372
Cre12.g542400	0.751611049	0.73074666	0.820690686	0.570362604	0.875973107	0.71954469
Cre12.g542450	1.169139778	0.927833155	1.121390283	2.18976596	1.965239783	1.868522339
Cre12.g542500	2.301723479	1.545167406	1.966027308	8.056518603	3.760855358	3.822439409
Cre12.g542550	1.55962818	1.691691901	1.84423199	2.426234769	1.83295995	1.514854126
Cre12.g542569	0.040473335	0.036940641	0.028104424	0.20183044	0.091169061	0.171479124
Cre12.g542600	2.565782396	2.765864366	2.848460965	6.247395049	3.2465694	3.857451423
Cre12.g542627	0.117862996	0.197221541	0.117308743	0.470202727	0.382312468	0.378308252
Cre12.g542650	0.025084572	0.044518208	0.054191095	0.124048093	0.087896325	0.060117623
Cre12.g542700	1.106556273	1.358561849	1.080422759	1.643082163	1.523460155	1.52141935
Cre12.g542750	3.079038296	2.837676738	2.650005155	3.069382899	2.996930061	2.90205988
Cre12.g542800	5.600287119	5.389770359	5.302699943	4.878396681	4.652990081	4.576387477
Cre12.g542850	13.84250909	12.36459789	12.74610012	19.97019805	21.18238561	23.85885907
Cre12.g542900	1.529720163	2.786567915	1.654236419	1.325835635	1.893752795	1.572090546
Cre12.g542950	7.729685594	8.532491746	6.972369223	5.662497344	5.218435248	5.104058829
Cre12.g543050	0.520747124	0.629155175	0.649031858	1.054548553	1.270270246	1.113018953
Cre12.g543052	2.340899938	2.750534236	2.223393135	5.444271877	3.454752543	3.015825225
Cre12.g543100	11.84260524	12.68216987	11.477318	4.469112005	8.730198533	8.054339438
Cre12.g543300	1.760157222	1.411134903	1.511285578	1.319585215	1.032297363	0.958909715
Cre12.g543301	0.773942669	0.856530321	0.6164237	1.726457583	1.96079122	1.801424571
Cre12.g543302	1.08699813	1.157473406	9.68665815	116.6781773	94.84013476	105.5064282
Cre12.g543303	4.122789508	3.840751387	3.392659409	5.818656348	4.671106654	4.714356098
Cre12.g543350	33.73317531	29.81137062	33.23991421	37.80921027	41.73219852	42.48479012
Cre12.g543400	5.39453724	5.804916593	5.846223793	13.76291646	11.91004291	11.18028273
Cre12.g543450	63.2462798	47.65904426	59.93605131	72.52410137	56.83861325	62.72444742
Cre12.g543477	0.227957665	0.315558423	0.175440678	1.492008136	0.8866275	0.921919673
Cre12.g543500	5.407448469	5.256532521	5.270987892	5.419215497	7.059544792	8.590879399
Cre12.g543550	4.691450513	4.901717012	4.71511114	5.340853992	5.784493933	5.531937925
Cre12.g543650	18.04538349	17.66731196	19.18046866	18.78870009	16.42227439	17.00589853
Cre12.g543700	0.704707538	0.675357381	0.623914104	1.14650807	0.719623045	0.633337619
Cre12.g543850	38.60367192	42.33972815	36.7467533	38.5735696	35.30475009	38.16345361
Cre12.g543900	4.115734647	5.410979995	5.127783588	15.89694954	12.12033412	10.70947877
Cre12.g543902	2.321279437	2.315461017	2.029186859	3.883330639	4.61020325	3.784826334
Cre12.g544000	10.97081824	14.00152949	11.02191056	6.687887336	6.341688307	5.339837479
Cre12.g544050	39.92057204	39.67715315	41.51269731	63.15158533	54.29271967	57.70894916
Cre12.g544100	3.24350108	3.295137943	2.971187648	5.931138048	3.578238908	3.357929545
Cre12.g544111	0.01299746	0	0.031588736	0.011342642	0.013662928	0
Cre12.g544150	34.66291357	30.01793918	33.963221	41.93705706	31.84936931	32.98939063
Cre12.g544200	2.806347614	3.034988655	2.52215824	7.500207693	5.024273376	5.004855926
Cre12.g544250	0.574691185	0.726691999	0.628522451	1.391724431	0.747592639	0.658523214
Cre12.g544327	1.348435739	1.460405899	1.307148472	8.599362072	7.378141131	7.136577441
Cre12.g544400	4.666829561	4.407955487	5.048532588	4.434886802	3.77956585	3.861479661
Cre12.g544450	32.62303341	9.027080554	19.03098676	1.302218452	0.221650602	0.379000695
Cre12.g544550	2.165853952	2.234205456	2.291181591	2.607326128	1.814281379	2.042092358
Cre12.g544551	7.639654571	7.261724484	8.199659045	10.67847528	9.414642427	9.406727582
Cre12.g544600	1.503317883	1.740450974	1.544823441	4.455236879	4.507531375	4.615393201
Cre12.g544650	0.484161927	0.427172034	0.403438725	1.388277095	1.032443304	1.00701045
Cre12.g544662	1.417802983	1.298171966	1.265653509	1.410668576	1.423943526	1.493345937
Cre12.g544700	10.03025498	9.608091783	9.426467833	13.4012633	9.777772777	9.546884601
Cre12.g544750	15.12690101	13.90845071	12.88777737	25.52511389	15.25595134	15.45104149
Cre12.g544752	6.870888669	6.436681381	6.072310404	14.36601504	16.4575364	16.51504416
Cre12.g544900	4.517835979	3.828963366	3.540505004	4.731157799	4.342078459	5.154079731
Cre12.g545000	2.772705287	2.121739154	2.28894442	3.919343149	3.335797897	3.060390552
Cre12.g545100	0.383567231	0.353977629	0.338358862	1.443066821	0.636169151	0.819670169
Cre12.g545101	0.277315636	0.155155174	0.144696636	0.795755782	0.513855439	0.658981636
Cre12.g545150	8.052784581	10.72937876	7.859666384	29.39019967	22.09323536	18.05671013
Cre12.g545177	4.682596743	5.53881763	4.987917321	11.21962851	7.364918917	7.674696081
Cre12.g545250	0.322088834	0.510274507	0.413673461	0.294792205	0.313805594	0.374191614
Cre12.g545300	2.687424681	2.456073181	3.045727368	2.573021025	3.158684125	3.112570421
Cre12.g545500	0.955744159	1.225985069	1.033564491	1.117252687	1.364493015	1.298413199
Cre12.g545550	6.005246593	6.783684525	5.971858619	11.5211491	7.698839114	8.638150942
Cre12.g545600	1.518346595	1.818886781	1.691321264	4.155784867	4.099038144	3.892138959
Cre12.g545619	3.684566432	5.403353945	3.966858086	3.201349789	2.293351299	1.873560073
Cre12.g545700	1.545459927	2.187979066	1.863798093	2.574779755	1.366130127	1.657260364
Cre12.g545703	0.291128023	0.218825818	0.305218084	1.673820338	1.530168611	1.569862553
Cre12.g545750	4.59928159	3.719748842	4.852667413	1.939958659	1.450429178	1.938801308
Cre12.g545752	0.485952105	0.517458699	0.590523545	2.714120777	0.919498968	0.786126328
Cre12.g545800	1.221352721	1.265389147	1.091959938	1.344317613	1.174003632	0.949326768
Cre12.g545850	9.63273401	10.9195773	9.173255068	7.432066968	5.616201868	5.475229915
Cre12.g545950	0.666833455	0.529201213	0.565701051	1.690900137	1.058075774	1.187291007
Cre12.g546000	1.258339717	1.070502193	1.268117642	1.525016562	1.319220179	1.431058671
Cre12.g546027	2.187676363	1.810562753	1.965315206	2.825911918	2.424915343	1.91745111
Cre12.g546050	42.6200989	46.75706057	45.21314392	18.65475279	21.748414	20.08913018
Cre12.g546100	2.770922867	3.612517864	2.914484867	2.308480088	2.043821753	1.83057488
Cre12.g546150	41.47810531	61.23971693	39.50068802	83.15189378	50.42775122	42.14796663
Cre12.g546200	6.274318321	5.790297343	5.930152055	10.85970398	12.31171614	11.55970571
Cre12.g546250	14.14728067	11.9489838	14.44486205	12.49626441	8.919352834	9.868433046
Cre12.g546300	5.70894953	5.084531299	5.713195272	6.209301177	5.35037615	5.243949053
Cre12.g546350	63.09367169	65.73431388	84.9445407	20.20211808	48.43087512	56.70380075
Cre12.g546400	52.26984836	55.79450512	48.18052442	21.44457768	15.47870562	14.37929116
Cre12.g546450	0.391914154	0.388208203	0.398720664	0.811294239	0.891026692	0.80274006
Cre12.g546452	3.991441716	3.912287476	4.054323393	7.328687529	5.555910085	5.155921132
Cre12.g546500	23.44824171	21.93942945	32.6931619	8.158213116	13.86818605	11.98416613
Cre12.g546550	84.93739277	96.91807217	140.8406571	1.092037955	3.154700435	1.801393142
Cre12.g546600	40.06991298	54.86520603	73.87708441	0.802714913	1.933841485	2.505842253
Cre12.g546633	0.028804692	0.092016714	0.052504708	0.062843299	0.037849359	0.071190543
Cre12.g546650	50.00115756	39.85188187	46.81792851	68.25585245	46.97119669	53.75935804
Cre12.g546700	4.681629399	4.706488134	5.141358636	3.622455009	3.912608537	4.129092488
Cre12.g546750	0.839433735	0.940092276	1.102145089	0.530473194	1.171478771	1.235686774
Cre12.g546770	0.595561123	0.758093288	0.732037805	1.529335539	1.043422898	1.015120037
Cre12.g546850	0.17875402	0.146418074	0.11696455	0.53998377	0.397493867	0.333658811
Cre12.g546877	0.145067033	0.146342294	0.136078747	0.073293176	0.076247219	0.058325762
Cre12.g546900	0.683625408	0.563022363	0.843714142	0.438118717	0.269485087	0.383994126
Cre12.g546950	0.927219888	1.097039976	0.756728986	1.228735932	0.960253467	0.944423465
Cre12.g547000	12.15958559	11.45145287	12.00410904	3.572697352	9.056702111	7.962694765
Cre12.g547050	14.88745801	15.65092154	17.3893576	11.92902547	15.96268686	17.70987956
Cre12.g547100	2.517333809	2.536429273	3.026142937	12.56681495	7.938662451	8.952246809
Cre12.g547150	1.912311525	1.295824605	1.478794231	3.762472773	2.722936407	2.921688641
Cre12.g547200	0.391056964	0.4713224	0.449097702	0.18375977	0.889918286	0.799457434
Cre12.g547250	0.855837781	1.081573511	0.769527115	1.066962467	1.235791911	1.183326161
Cre12.g547300	8.249291857	7.255277566	8.389839176	13.88644071	21.48712623	22.51638054
Cre12.g547302	3.470570788	3.310779	3.452356479	2.16590915	1.935228102	1.850616525
Cre12.g547350	0.352905024	0.422758733	0.344376514	0.332471561	0.505873219	0.464933937
Cre12.g547351	1.427574434	1.56619547	1.428120739	0.792793068	0.613908806	0.725734823
Cre12.g547400	34.34201993	34.28039254	36.59008285	38.0610988	30.70410009	33.68932513
Cre12.g547450	1.084765446	1.206720367	1.202822068	0.877903191	0.949192621	0.914994454
Cre12.g547500	407.8960484	395.8559049	430.2385827	492.4266281	295.4164094	358.6311427
Cre12.g547650	0.142581736	0.220147686	0.184814641	0.096432034	0.258546267	0.371610746
Cre12.g547651	465.7243489	406.8519023	361.4004095	364.9750302	398.3856986	327.6072287
Cre12.g547700	3.968925854	3.873345449	3.496916335	2.553617181	2.566159872	2.484528414
Cre12.g547727	4.093930828	4.16416468	3.861115486	1.49306755	1.316754562	1.565081385
Cre12.g547734	0.2722894	0.214478547	0.265915123	0.156244536	0.297993465	0.331871102
Cre12.g547750	1.571920074	1.307301908	1.236271977	2.913792422	1.592095435	1.546776339
Cre12.g547800	2.334015316	2.338182338	2.413316792	4.39531176	4.987740683	4.981884835
Cre12.g547850	9.566880164	8.962940193	10.51124083	23.97155784	13.63913313	17.82329158
Cre12.g547900	3.242265004	3.284063027	3.587609539	8.706929113	5.043128778	6.680652371
Cre12.g547950	3.380793212	3.31483875	2.521927943	7.478128558	4.926183017	5.05397261
Cre12.g548000	4.28053663	5.154908356	3.997049889	2.311738297	2.296760602	1.950783089
Cre12.g548050	15.95542746	17.93856824	13.71326899	14.27740617	11.79172287	12.11944755
Cre12.g548051	0.43082243	0.381119292	0.354389932	0.543711514	0.404108714	0.23231429
Cre12.g548100	4.551158021	5.144363345	4.488115203	3.165931957	3.59439434	3.303239694
Cre12.g548152	5.351326283	6.098837548	5.18067023	7.613905115	4.706894687	4.99476073
Cre12.g548200	1.271344414	1.641923957	1.364992619	1.751104847	1.749712704	1.807950194
Cre12.g548201	0.574070144	0.673862828	0.563942015	0.982237057	0.693744206	0.658116263
Cre12.g548250	1.310668899	1.015015141	0.997454834	3.622021905	2.546796019	1.909673865
Cre12.g548300	20.26812663	14.00111465	17.35503462	7.556418845	6.202969227	6.167890745
Cre12.g548350	3.699225574	3.271426051	3.403189221	3.720689627	2.860446344	2.35538255
Cre12.g548391	1.67739813	1.674517364	1.613698012	2.744689079	1.359195457	1.915804197
Cre12.g548400	6306.127893	6230.065534	6834.419561	11026.88442	10679.91527	10398.63583
Cre12.g548450	0.915693333	0.743364176	0.763861302	0.435158124	0.400279401	0.45629223
Cre12.g548500	3.482119494	3.458663625	3.792103472	4.19949567	4.416486658	4.417162283
Cre12.g548550	1.069124227	1.232194588	1.243144369	1.646479137	1.24286046	1.186929469
Cre12.g548577	0.272742155	0.383114266	0.286771994	0.26840216	0.231805256	0.21382803
Cre12.g548650	5.338368595	4.32123405	4.657423514	2.202867124	2.856630565	3.060988967
Cre12.g548700	0.861148342	0.862583538	0.715375107	1.757764836	1.618690026	1.423252858
Cre12.g548702	0	0.026087775	0.011908541	0.051312337	0.005150746	0.013210901
Cre12.g548800	2.063176745	2.22703744	1.722949583	4.704720722	3.557741331	3.124244786
Cre12.g548900	8.183680184	7.524854705	8.688930416	9.608532396	12.66439551	12.71224793
Cre12.g548901	2.094753925	2.126008998	1.378824125	10.85406363	4.610447809	4.05936865
Cre12.g548950	43202.8243	40711.94972	45090.22365	35935.49882	42356.06444	42248.41097
Cre12.g548955	0.050806801	0.13525212	0.099469765	0.088676302	0.044506749	0.064686833
Cre12.g549000	45.2003582	29.81432599	44.72158062	0.257619525	0.167094828	0.10204132
Cre12.g549002	0.178770551	0.195648907	0.213217005	0.29468506	0.313205948	0.348108356
Cre12.g549050	6.434591947	6.004514471	5.633218741	12.9364353	10.20061145	9.373930982
Cre12.g549100	22.36260564	22.39064115	20.77536762	33.77084238	31.4308761	27.6905676
Cre12.g549150	6.224996659	6.699034906	4.951923897	8.584523532	9.214051823	7.437606152
Cre12.g549200	3.484036181	3.103493172	3.690971711	5.350028979	4.771708282	4.403231915
Cre12.g549250	3.083184744	2.456490675	2.285191696	3.492104675	2.390556695	2.122416237
Cre12.g549300	76.82323923	77.90757688	79.75516026	47.66564243	56.8729696	62.85578806
Cre12.g549350	24.73878129	29.77958454	26.35929247	64.45787836	35.47795814	38.91672503
Cre12.g549400	0.702909416	0.760652833	0.712963771	0.787965249	0.96717575	0.909062796
Cre12.g549427	1.761611272	2.090565839	2.666853172	1.438978002	1.346767586	1.012823106
Cre12.g549450	13.08728983	13.34218703	13.67767902	20.78025974	18.19431334	17.3445717
Cre12.g549500	6.911749067	6.155129996	6.782590318	8.383421333	6.703407979	6.470578313
Cre12.g549550	717.5286584	559.2619409	758.241179	134.6391884	99.39820673	84.77692012
Cre12.g549600	0.512892787	0.630760254	0.602778785	0.958225134	0.615089813	0.597286142
Cre12.g549700	14.372676	11.94757405	14.23786336	8.470158881	7.110675361	8.020184049
Cre12.g549750	96.63336103	86.69119245	93.73803298	63.53055497	58.08301635	59.84045146
Cre12.g549800	16.89441112	14.93220888	16.77786949	17.19096598	14.81120066	14.75474594
Cre12.g549850	0.484426983	0.573956915	0.519577483	0.464430045	0.523574046	0.54574071
Cre12.g549852	12.89318013	13.34774246	13.17726552	20.99264072	14.99648485	15.07436363
Cre12.g549900	0.329061908	0.327344156	0.441964163	0.030228022	0.00910289	0.007782522
Cre12.g549950	16.17815551	13.30300073	14.79589549	11.32650663	11.87686167	11.71910544
Cre12.g550000	0.647786709	0.515890229	0.582118624	0.06175671	0.206002668	0.141876164
Cre12.g550152	0.548346703	0.392306896	0.433818203	0.321513672	0.15311208	0.13860348
Cre12.g550200	1.334436074	1.202345636	1.114324582	3.135293439	1.661729828	1.808160015
Cre12.g550277	0.543499065	0.479524697	0.473849511	0.948603068	0.565884912	0.707097755
Cre12.g550350	4.526677145	5.723943831	3.552578861	2.715863577	1.338311854	1.144190717
Cre12.g550400	3.944910611	3.554694375	3.709060305	2.000656518	2.37820753	2.967039327
Cre12.g550450	4.033465956	4.079507838	4.393248319	9.241289845	6.246523714	6.728628622
Cre12.g550500	1.60874279	1.252824147	1.564496719	1.13151756	1.467551846	1.482809007
Cre12.g550501	0.146795264	0.168336756	0.109774743	0.571547611	0.28488213	0.365340284
Cre12.g550550	0.772368067	0.793071361	0.810875999	1.8673417	1.164018362	1.200588847
Cre12.g550553	3.771239211	3.111678029	3.359096647	7.719416167	3.673747071	3.194107929
Cre12.g550600	7.269251295	6.227123952	7.256313811	7.777865152	6.894411316	7.451137635
Cre12.g550650	33.78585218	40.79253902	38.45154851	55.25925732	36.43221504	46.08495627
Cre12.g550700	5.25589308	5.202021589	5.540774208	4.101586347	3.736454139	4.269405492
Cre12.g550702	17.33859652	7.848640031	12.84418178	101.7947656	65.5471844	61.73026915
Cre12.g550750	59.99994015	80.04132495	77.58156437	36.04691657	36.06631565	37.57534717
Cre12.g550800	0.51859068	0.502012171	0.496509846	0.620298125	0.434589064	0.570365288
Cre12.g550850	1618.378455	1636.686325	1772.855011	1799.14788	1831.874262	1882.342068
Cre12.g550900	0.705536053	0.924301227	0.831378904	1.391873694	1.492308539	1.302750755
Cre12.g551000	1.330366067	1.07278023	0.899880574	1.668212524	1.34417063	1.392969311
Cre12.g551001	0.082832745	0.058802125	0.033552474	0.999964597	1.015860602	0.781659701
Cre12.g551050	13.04473453	10.76627597	12.49036802	5.560161573	6.364954844	7.832978789
Cre12.g551100	13.11029072	13.72460017	14.62109684	19.86592228	19.97427683	26.19700999
Cre12.g551127	0.743749578	0.73270732	0.664013491	0.43270429	0.4573968	0.395598848
Cre12.g551200	1.784259273	1.190073132	1.747276945	3.889872959	2.370280171	2.472884198
Cre12.g551201	2.945747706	2.439682457	1.590950913	2.256502701	1.617097366	1.706111462
Cre12.g551250	3.252752421	3.001507078	3.418068656	3.525819504	2.530370679	2.66597759
Cre12.g551350	0.112323997	0.093605085	0.106822065	0.886469454	0.61604329	0.425738392
Cre12.g551500	10.03993032	9.809378939	7.66932086	6.779635901	10.01846469	8.565293851
Cre12.g551501	94.56169984	88.15485561	99.38730988	117.1072288	97.96091262	106.4139106
Cre12.g551503	0.468055852	0.498402147	0.35887071	0.466815593	0.527164524	0.413141394
Cre12.g551550	0.720225905	0.544099775	0.650494244	1.146638486	0.941261117	0.717261036
Cre12.g551700	8.12349936	6.597598415	5.354080141	230.0994841	97.11782153	118.2974544
Cre12.g551800	24.74240576	17.95236929	20.00279007	20.3353091	16.91139524	18.24926406
Cre12.g551801	1.18530057	0.611951157	0.960242634	4.451010567	1.925617404	2.162796829
Cre12.g551802	0.14150374	0.157686387	0.159956983	0.083282392	0.249067598	0.209983021
Cre12.g551850	1.109543824	1.084270396	1.041096423	1.562727597	0.959656919	1.07921967
Cre12.g551900	1448.968508	1380.865774	1552.50712	810.1070197	709.5870324	803.9980594
Cre12.g551950	176.7538984	213.668644	205.6366414	284.8738427	178.344879	189.4848463
Cre12.g551977	0.484736758	0.380777131	0.534326486	0.84604152	0.384254731	0.435644587
Cre12.g552001	0.07217711	0.131754337	0.091885424	0.404920431	0.075872564	0.111201095
Cre12.g552006	0.949856663	1.435151924	1.123059072	2.688396512	1.82156803	1.30356042
Cre12.g552050	0.537922516	0.497582622	0.466598013	1.199667179	0.828204915	0.639708604
Cre12.g552100	7.513231775	6.170673885	6.359607835	9.790883537	7.508324904	7.630426836
Cre12.g552150	2.943473147	2.624878836	2.873981721	2.791619275	2.825675322	3.162784129
Cre12.g552200	68.51381222	64.74936384	74.24958604	26.43304471	57.96404285	55.51578228
Cre12.g552300	3.351378484	4.777015703	5.007192623	3.320805684	2.107419032	2.053303097
Cre12.g552350	3.233664152	2.940643865	3.116839511	3.398709276	2.109009537	2.290996727
Cre12.g552400	1.122090196	1.168865861	1.034191169	1.688812233	2.367629396	2.192281426
Cre12.g552402	0.509180005	0.464736492	0.564030455	0.616651654	0.469709116	0.434264753
Cre12.g552500	5.226317363	5.603544902	4.963970462	6.133637636	3.902566154	3.66043406
Cre12.g552550	7.82145426	6.927670238	7.183157257	7.690637959	5.001346916	6.138515525
Cre12.g552600	1.592796485	1.44970926	2.011240251	1.886988523	2.048503194	1.959294458
Cre12.g552650	32.98422165	30.36989747	38.36600467	44.03533581	38.72879505	37.59856333
Cre12.g552700	5.421072621	6.363880674	5.420063523	13.84644682	26.35269129	32.39318029
Cre12.g552750	12.20603468	10.72521798	12.70089273	15.52448842	16.75930711	20.3001974
Cre12.g552827	0.05322929	0.113360798	0.05390303	0.267100219	0.139886548	0.071757665
Cre12.g552850	3.603445713	3.525227267	3.331858596	4.744769844	4.042255532	3.146955561
Cre12.g552851	2.278806219	2.37408611	2.298502347	2.149915501	1.92070071	2.166101896
Cre12.g552900	41.10086405	35.48353758	37.20088928	33.66935398	25.31339357	25.51193656
Cre12.g552950	0.82446964	0.504806266	0.534339335	18.02345828	9.815177355	9.614094852
Cre12.g553000	3.349684785	3.194856944	3.229762274	47.34520385	24.84273745	27.70345683
Cre12.g553050	9.930578765	9.098924332	7.83119749	5.700710447	6.173242537	5.010962327
Cre12.g553100	2.161302817	2.13351487	1.961339149	3.480838564	1.925803943	1.942414842
Cre12.g553250	45.61670784	43.09750925	49.35376883	25.10943415	35.83233714	33.93512839
Cre12.g553252	1.214880263	1.105251591	0.917318128	1.101376377	1.128295659	1.155444576
Cre12.g553253	0.462548185	0.484528653	0.478304	0.036099425	0.106733538	0.057454911
Cre12.g553300	1.189437745	0.863560002	0.759195482	0.739181971	0.189444959	0.226752552
Cre12.g553302	0.003429016	0.007302671	0.005555869	0.005984877	0.010813743	0.015408697
Cre12.g553350	1.668124054	1.082682817	1.364260805	2.093494001	1.452926254	1.641962576
Cre12.g553400	0.413059289	0.467914781	0.327510221	0.49085163	0.184769296	0.150070215
Cre12.g553450	2.270831567	2.594561175	2.379471812	3.593119613	3.226937924	3.068724808
