ID, q value robust
AT5G05230, 0.300543048
AT3G62590, 0.34585634
AT4G10130, 0.221582149
AT5G54170, 0.29427351
AT1G14685, 0.056964384
AT5G06600, 0.143371944
AT1G80410, 0.234831388
AT3G27220, 0.234576615
AT2G31360, 0.032378538
AT5G49060, 0.332096763
AT1G75980, 0.109695059
AT2G17380, 0.318523237
AT5G65690, 0.300543048
AT3G46780, 0.203121216
AT4G15110, 0.131523314
AT5G26680, 0.176695945
AT5G13420, 0.143608516
AT3G07700, 0.047703451
AT4G34020, 0.438027677
AT5G35580, 0.288289511
AT2G40430, 0.096078836
AT1G18270, 0.077497689
AT2G24030, 0.300543048
AT5G18640, 0.149047687
AT3G58700, 0.048197713
AT1G08160, 0.174062586
AT1G13670, 0.252303313
AT3G14990, 0.118570445
AT5G03520, 0.332484722
AT5G63160, 0.0496415
AT1G22460, 0.300543048
AT4G19560, 0.156475285
AT5G19250, 0.054721502
AT4G07205, 0.247064983
AT3G04590, 0.444498023
AT3G29034, 0.421500725
AT1G70220, 0.095644346
AT4G18501, 0.429041486
ATMG01130, 0.273408653
AT1G55865, 0.44977498
AT3G53830, 0.038903138
AT4G14410, 0.062586296
AT3G15590, 0.049492935
AT3G19440, 0.055557072
AT2G02760, 0.082351115
AT1G48060, 0.376629474
AT2G32780, 0.260419885
AT3G05340, 0.45802681
AT5G53742, 0.300543048
AT2G18410, 0.276869927
AT5G03030, 0.365646981
AT3G19310, 0.45672112
AT5G11320, 0.300543048
AT1G57820, 0.093435422
AT2G47650, 0.100880615
AT5G37440, 0.450549692
AT2G32240, 0.218164851
AT1G12570, 0.234638673
AT1G21550, 0.431021776
AT5G09475, 0.224762835
AT3G08610, 0.049818164
AT2G46570, 0.436672164
AT5G26720, 0.329748987
AT5G10330, 0.392699387
AT5G13330, 0.421310243
AT2G42710, 0.032669618
AT3G16920, 0.078777506
AT4G18372, 0.445494546
AT2G08725, 0.246417988
AT5G08110, 0.235540401
AT3G02260, 0.348817536
AT3G11660, 0.068055194
AT1G75880, 0.143371944
AT5G23840, 0.300543048
AT1G77400, 0.316092036
AT2G38440, 0.268206098
AT4G10780, 0.300543048
AT4G17890, 0.477070041
AT1G20735, 0.300543048
AT5G22510, 0.068929417
AT5G04290, 0.41236343
AT3G16710, 0.458823433
AT5G60490, 0.27154798
AT1G59540, 0.065838157
AT2G07706, 0.431046327
AT3G55720, 0.243897999
AT1G05720, 0.424304214
AT3G62510, 0.137451233
AT3G04960, 0.42087328
AT3G17227, 0.300543048
AT4G31250, 0.318523237
AT5G40600, 0.314421836
AT1G03520, 0.445114839
AT5G52580, 0.153203191
AT1G63530, 0.323726007
AT4G31070, 0.18157326
AT5G07630, 0.11763804
AT4G38650, 0.415058838
AT1G02070, 0.468114085
AT4G16660, 0.131305105
AT3G25440, 0.036364971
AT3G59480, 0.353497761
AT4G31780, 0.16848769
AT5G10760, 0.429488535
AT4G36640, 0.207385863
AT1G59810, 0.261623721
AT4G05295, 0.300543048
AT1G15960, 0.074855266
AT2G44578, 0.333961843
AT4G10100, 0.048861207
AT3G59500, 0.143634694
AT1G45231, 0.096177642
AT1G32060, 0.129206538
AT1G67460, 0.156446567
AT3G42800, 0.062306566
AT1G12140, 0.41626342
AT3G52570, 0.300543048
AT1G12244, 0.186461667
AT3G59380, 0.458188015
AT1G70880, 0.306475891
AT3G50940, 0.46499644
AT3G15351, 0.4011689
AT4G12890, 0.300543048
AT3G16690, 0.068379753
AT3G20210, 0.300543048
AT5G25610, 0.138153769
AT5G36925, 0.342442765
AT3G59230, 0.482971163
AT4G36670, 0.053125531
AT3G15770, 0.215771712
AT3G57765, 0.300543048
AT2G30760, 0.333469348
AT3G59280, 0.341094346
AT5G38130, 0.065838157
AT1G13740, 0.200610622
AT3G18670, 0.391434743
AT2G30660, 0.300543048
AT1G61030, 0.442705761
AT1G52380, 0.061923143
AT5G05850, 0.403261218
AT3G14180, 0.211358656
AT2G46900, 0.191623975
AT5G08190, 0.383555754
AT4G00335, 0.39747318
AT2G28330, 0.375673107
AT1G28080, 0.435199933
AT1G31250, 0.300543048
AT3G14225, 0.267922226
AT1G56550, 0.300543048
AT1G08907, 0.300543048
AT2G32530, 0.018801954
AT1G27940, 0.027666887
AT5G45610, 0.117809667
AT1G52980, 0.191544167
AT2G17850, 0.300543048
AT5G63000, 0.404704296
AT2G36650, 0.165704066
AT1G80050, 0.279193954
AT1G63660, 0.035426527
AT5G05550, 0.421276077
AT5G59960, 0.213765072
AT3G61450, 0.261504725
AT2G37585, 0.038127039
AT3G62970, 0.45672112
AT1G06440, 0.092887062
AT1G60900, 0.277871117
AT1G09180, 0.131586647
AT4G17800, 0.456953467
AT2G18280, 0.121988129
AT4G37810, 0.080364714
AT5G61020, 0.0831377
AT5G64050, 0.128451084
AT3G14370, 0.17549318
AT1G12064, 0.389550311
AT5G02440, 0.263637729
AT4G02890, 0.040869511
AT2G16250, 0.333469348
AT3G61670, 0.055179813
AT5G20830, 0.271706023
AT5G19850, 0.053125531
AT3G26812, 0.422532455
AT1G07476, 0.300543048
AT2G42850, 0.300543048
AT4G03290, 0.300543048
AT5G58550, 0.474736802
AT2G02850, 0.323689953
AT5G06330, 0.300543048
AT1G67035, 0.423602303
AT1G71070, 0.262834997
AT5G19151, 0.239469288
AT5G14090, 0.172052443
AT1G63830, 0.020885748
AT1G76300, 0.141129776
AT3G28370, 0.045062864
AT4G08910, 0.429233751
AT1G52390, 0.431412691
AT3G09820, 0.131347501
AT3G45080, 0.250160036
AT1G08610, 0.028004918
AT1G60787, 0.300543048
AT5G54855, 0.365319896
AT3G16800, 0.209314533
AT1G11670, 0.416055938
AT5G54400, 0.129417976
AT4G18240, 0.113276313
AT3G48070, 0.377579141
AT4G15080, 0.055431921
AT1G67635, 0.300543048
AT2G21045, 0.36068991
AT1G05420, 0.290452348
AT2G43310, 0.409603337
AT4G24770, 0.042109989
AT1G49200, 0.189889311
AT1G67620, 0.072989062
AT5G58595, 0.25322882
AT2G36400, 0.172353002
AT1G59218, 0.3168503
AT5G46710, 0.064868747
AT1G14930, 0.300543048
AT1G79160, 0.197172897
AT4G32200, 0.029159639
AT5G43870, 0.041455014
AT4G13220, 0.206379885
AT3G14810, 0.217133964
AT3G48970, 0.336368624
AT5G53592, 0.110541956
AT2G42350, 0.370261551
AT4G20235, 0.236677246
AT1G07440, 0.171076894
AT1G73000, 0.300543048
AT4G08470, 0.311594215
AT5G63590, 0.143680876
AT1G24267, 0.21974945
AT3G61190, 0.19201398
AT2G15780, 0.300543048
AT3G04395, 0.300543048
AT2G16660, 0.113533176
AT1G12820, 0.297257471
AT3G57420, 0.26638069
AT2G32680, 0.201100385
AT2G17620, 0.094899355
AT1G14205, 0.168256826
ATCG00330, 0.340703283
AT5G48050, 0.146683176
AT3G11620, 0.13832375
AT3G50500, 0.041289502
AT3G09270, 0.36359838
AT1G19980, 0.194600933
AT1G21780, 0.08578602
AT5G64280, 0.04772395
AT3G47650, 0.066463024
AT5G27330, 0.053387507
AT4G24730, 0.276626539
AT3G27860, 0.386007636
AT4G36510, 0.300543048
AT5G15540, 0.356843591
AT1G80460, 0.247357447
AT1G25540, 0.249027298
AT2G39500, 0.174513237
AT3G20660, 0.378317812
AT1G17160, 0.300543048
AT4G16265, 0.476419262
AT3G14850, 0.132456374
AT5G06760, 0.128032526
AT4G01800, 0.052361729
AT4G35260, 0.049177053
AT4G21215, 0.053721943
AT1G03270, 0.233797656
AT4G29100, 0.093321288
AT4G01110, 0.277861322
AT3G53650, 0.166339984
AT2G36305, 0.300543048
AT2G15695, 0.04653148
AT1G72275, 0.049807808
AT1G62290, 0.117282738
AT4G03030, 0.177251893
AT1G16120, 0.300543048
AT3G48150, 0.208849049
AT3G02677, 0.472427294
AT1G73270, 0.448398345
AT1G07620, 0.344908704
AT1G02230, 0.479876829
AT4G28760, 0.25563305
AT5G65670, 0.04653148
AT1G55580, 0.300543048
AT3G09850, 0.317505
AT2G44525, 0.211156327
AT1G26470, 0.182679501
AT3G06600, 0.287384119
AT2G30710, 0.377448678
AT4G32800, 0.095090983
AT2G43540, 0.113439852
AT1G14300, 0.058281188
AT1G04277, 0.300543048
AT5G18404, 0.056865436
AT5G16050, 0.471520399
AT3G05230, 0.092729816
AT5G04950, 0.082310272
AT5G06950, 0.252668179
AT3G09040, 0.044870936
AT1G51430, 0.109791525
AT1G71890, 0.223400055
AT1G77450, 0.257382697
AT1G66960, 0.300543048
AT4G13235, 0.307780192
AT1G73440, 0.319193095
AT5G64250, 0.327250404
ATCG00640, 0.452527221
AT4G12780, 0.436330459
AT3G06245, 0.300543048
AT4G26690, 0.171677247
AT3G44730, 0.10990755
AT3G20300, 0.104564026
AT4G36480, 0.232187792
AT5G25150, 0.457455386
AT2G04235, 0.286390257
AT2G21230, 0.34614105
AT4G00670, 0.428767849
AT3G03272, 0.408736611
AT1G52565, 0.402362693
AT2G17640, 0.136189624
AT1G05557, 0.435219652
AT4G03380, 0.390075266
AT2G32640, 0.048511143
AT1G10155, 0.041673529
AT3G58920, 0.300543048
AT3G47060, 0.226954552
AT4G37920, 0.45974563
AT5G54050, 0.201341534
AT5G64420, 0.099008021
AT3G04570, 0.300543048
AT5G01190, 0.140847842
AT3G51760, 0.341723622
AT3G53900, 0.319285225
AT5G35370, 0.315551719
AT1G63290, 0.210204496
AT2G47640, 0.131347501
AT1G63090, 0.270491242
AT2G04955, 0.078875524
AT1G08507, 0.175972775
AT1G79460, 0.103425065
AT2G27240, 0.210204496
AT1G09357, 0.300543048
AT3G45880, 0.415704767
AT1G07373, 0.183990227
AT1G24240, 0.226623782
AT3G19615, 0.300543048
AT5G40420, 0.300543048
AT3G54150, 0.339580645
AT2G29370, 0.048861207
AT3G54030, 0.210198149
AT1G78680, 0.10752894
AT5G51200, 0.098429225
AT4G31910, 0.091084454
AT2G03210, 0.26702741
AT3G14170, 0.318855477
AT4G39240, 0.401039727
AT3G56420, 0.300543048
AT1G09467, 0.098803237
AT4G02270, 0.300543048
AT1G47490, 0.091098444
AT5G21900, 0.437515975
AT2G06185, 0.450489012
AT5G19910, 0.393829587
ATCG00620, 0.300543048
AT1G52430, 0.117298802
AT3G08635, 0.417973099
AT2G41330, 0.2584994
AT4G04745, 0.055219823
AT1G07640, 0.181963905
AT1G12015, 0.300543048
AT3G18165, 0.086229022
AT3G26360, 0.092253567
AT4G18197, 0.301291042
AT1G34245, 0.320905571
AT2G17442, 0.473674634
AT5G22630, 0.192813856
AT2G37530, 0.275646936
AT1G77855, 0.415854627
AT1G79990, 0.050140473
AT1G26960, 0.343951992
AT5G19390, 0.286294807
AT5G22820, 0.143730643
AT2G07475, 0.345624631
AT5G64850, 0.112004841
AT3G55480, 0.248303764
AT5G07175, 0.12881887
AT5G44286, 0.432375307
AT5G47660, 0.391081203
AT2G19110, 0.349270817
AT2G34355, 0.217175073
AT1G69460, 0.405323782
AT2G44880, 0.093454704
AT4G09432, 0.307405423
AT1G27695, 0.211697063
AT3G23605, 0.477387821
AT2G32765, 0.43165682
AT3G43600, 0.298126079
AT1G63320, 0.300543048
AT3G12130, 0.189742019
AT1G34200, 0.455947087
AT1G67020, 0.097127656
AT5G61440, 0.175738249
AT1G34065, 0.123015278
AT5G17420, 0.036703411
AT2G18860, 0.277667631
AT3G24660, 0.300543048
AT3G17450, 0.475512998
ATMG00160, 0.421792174
AT1G11450, 0.150238427
AT4G35590, 0.286410498
AT3G27020, 0.258144358
AT5G08070, 0.167615768
AT2G46940, 0.049609754
AT2G41520, 0.317558398
AT1G05230, 0.084012366
AT4G13190, 0.296866194
AT1G09795, 0.120516835
AT3G23910, 0.142186412
AT3G56030, 0.147933962
AT1G34260, 0.444875374
AT4G24120, 0.165708357
AT1G54840, 0.460388902
AT5G54380, 0.323340183
AT3G09035, 0.115187341
AT1G05510, 0.300543048
AT2G04240, 0.34038218
AT1G09213, 0.218298263
AT1G08220, 0.095962214
AT1G73110, 0.058525682
AT3G62000, 0.144123665
AT5G43330, 0.07466931
AT5G60190, 0.270519671
AT4G28250, 0.108436734
AT3G58220, 0.292778863
AT5G19680, 0.31233686
AT1G19160, 0.300543048
AT2G21920, 0.300543048
AT3G13860, 0.05078425
AT1G33055, 0.091498473
AT1G64590, 0.300543048
AT2G41060, 0.230813472
AT4G28240, 0.300543048
AT3G55510, 0.069982268
AT1G49480, 0.234178388
AT3G52525, 0.412036579
ATCG00290, 0.32141242
AT5G37050, 0.424806438
AT1G09963, 0.300543048
AT2G38700, 0.131596065
AT3G55830, 0.439002525
AT3G50130, 0.404827219
AT3G53940, 0.093400758
AT4G27660, 0.175691003
AT4G12650, 0.046043242
AT2G09510, 0.355356594
AT3G59750, 0.289734164
AT1G14570, 0.391966826
AT4G24150, 0.409224494
AT5G39420, 0.35380572
AT1G01700, 0.243104646
AT5G58784, 0.300543048
AT1G73230, 0.1107573
AT5G57890, 0.034768556
AT5G05930, 0.470784623
AT1G24148, 0.125899968
AT5G40720, 0.300543048
AT1G71010, 0.076080293
AT5G17523, 0.353206228
AT5G10280, 0.383992315
AT3G46460, 0.159729264
AT2G09755, 0.300543048
AT3G21880, 0.255592516
AT5G49215, 0.079427676
AT3G27925, 0.032741696
AT2G03955, 0.300543048
AT4G24110, 0.368062529
AT3G49470, 0.115543451
AT3G50100, 0.1107573
AT5G36870, 0.275689056
AT5G04870, 0.300543048
AT5G46500, 0.352992358
AT1G72100, 0.253195882
AT1G65580, 0.391457306
AT5G04670, 0.08246389
AT5G41040, 0.163825053
AT5G45690, 0.300543048
AT5G22620, 0.089921753
AT1G68280, 0.046846763
AT4G20060, 0.036988768
AT4G19370, 0.379857652
AT3G25150, 0.07766723
AT3G10470, 0.284819049
AT4G38200, 0.422274972
AT5G07790, 0.232176301
AT5G13650, 0.355453627
AT4G29430, 0.087325575
AT1G47600, 0.300543048
AT2G28190, 0.417913401
AT1G56190, 0.122133355
AT2G37020, 0.088224338
AT3G62600, 0.129097185
AT3G15670, 0.232137086
AT3G05040, 0.229186853
AT1G26985, 0.300543048
AT4G13540, 0.193968895
AT1G28300, 0.300543048
AT5G28900, 0.300543048
AT4G19520, 0.089991734
AT5G49390, 0.088290611
AT1G01260, 0.254601924
AT4G10200, 0.377004399
AT5G15440, 0.246397109
AT1G12600, 0.300543048
AT2G04842, 0.264344458
AT5G64950, 0.155102895
AT4G08785, 0.261504725
AT2G01520, 0.330326431
AT5G08580, 0.065659278
AT5G02225, 0.431031277
AT2G22010, 0.223590413
AT4G04020, 0.104612811
AT3G11390, 0.201759132
AT1G68680, 0.211898429
AT1G19490, 0.087442766
AT3G52590, 0.221459425
AT5G10320, 0.259502166
AT5G22740, 0.3199626
AT1G10320, 0.369298463
AT4G14120, 0.411080782
AT3G06030, 0.032378538
AT2G45200, 0.113682835
AT1G62225, 0.170556395
AT3G60770, 0.064025412
AT4G24140, 0.319458128
AT1G34440, 0.374936096
AT1G21110, 0.478837527
AT2G29220, 0.300543048
AT2G35000, 0.365646981
AT1G69250, 0.052361729
AT4G14165, 0.300543048
AT3G06930, 0.029995097
AT2G23890, 0.05507286
AT3G47810, 0.300543048
AT1G53000, 0.256421039
AT4G37540, 0.060067254
AT3G56790, 0.445984258
AT3G03880, 0.20617954
AT2G44840, 0.209238549
AT2G03667, 0.074310933
AT5G17680, 0.274350642
AT3G17225, 0.133828545
AT2G43620, 0.384446026
AT2G25820, 0.139887888
AT3G03020, 0.300543048
AT3G18360, 0.462367561
AT4G38560, 0.058525682
AT4G26260, 0.300543048
AT1G75891, 0.263637729
AT3G52605, 0.175105377
AT1G74440, 0.122695138
AT3G45130, 0.300543048
AT1G07877, 0.300543048
AT1G34000, 0.024117786
AT5G20660, 0.034228199
AT1G65410, 0.120537755
AT3G57910, 0.352241996
AT1G52618, 0.177664082
AT5G43910, 0.124818193
AT1G67980, 0.340703283
AT1G52260, 0.266646121
AT1G22690, 0.062311952
AT4G27060, 0.144293012
AT2G39855, 0.300543048
AT1G70420, 0.107166455
AT4G37095, 0.42588951
AT3G07170, 0.441517637
AT1G69230, 0.065838157
AT1G80110, 0.420054084
AT1G60130, 0.300543048
AT1G59990, 0.043780855
AT3G27900, 0.300543048
AT5G07570, 0.300543048
AT1G68820, 0.129111607
AT3G48880, 0.229972776
AT5G20090, 0.053416059
AT3G24640, 0.300543048
AT4G01220, 0.172683355
AT5G56730, 0.447276678
AT4G11120, 0.180806353
AT2G36145, 0.167823709
AT4G13554, 0.300543048
AT1G13120, 0.123185898
AT4G28670, 0.300543048
AT1G04190, 0.150355786
AT5G55390, 0.342826467
AT1G27470, 0.097552171
AT5G62370, 0.07963372
AT3G23780, 0.357834187
AT1G61093, 0.39710981
AT1G61010, 0.152504992
AT5G61930, 0.104612811
AT1G78790, 0.375442317
AT3G04080, 0.154579701
AT5G56420, 0.282569328
AT3G46900, 0.245858573
AT2G23580, 0.202362708
AT5G24320, 0.147293931
AT2G44420, 0.403202936
AT5G54310, 0.250009785
AT2G47940, 0.037143418
AT3G22845, 0.270101298
AT4G39370, 0.447634791
AT1G78815, 0.396996742
AT2G01320, 0.053125531
AT1G51100, 0.302175996
AT2G25080, 0.345488527
AT5G27740, 0.2269211
AT1G44960, 0.247824352
AT2G25095, 0.29003144
AT5G63700, 0.382761674
AT5G16430, 0.300543048
AT5G07180, 0.330398364
AT2G41082, 0.206563579
AT1G49210, 0.42859891
AT1G77880, 0.432835615
AT3G05840, 0.032656252
AT2G05710, 0.359497382
AT5G52880, 0.12624076
AT3G62870, 0.050997453
AT4G37100, 0.390628066
AT1G75150, 0.096200056
AT4G28815, 0.300543048
AT5G13340, 0.397927133
AT4G30870, 0.429315778
AT5G43270, 0.214342551
AT2G37070, 0.438123239
AT2G36890, 0.469738074
AT5G38830, 0.300543048
AT1G21240, 0.358182247
AT1G24570, 0.402678022
AT1G17380, 0.279276507
AT5G19520, 0.38890848
AT3G19810, 0.452527221
AT2G04540, 0.412271284
AT5G03060, 0.258281814
AT1G46554, 0.308373977
AT5G56760, 0.35602571
AT4G27130, 0.040129193
AT1G09500, 0.105221684
AT2G21790, 0.097309995
AT5G28920, 0.17418697
AT5G27490, 0.408919307
AT1G59930, 0.210204496
AT5G43300, 0.427463477
AT1G77330, 0.121751981
AT1G76130, 0.065838157
AT2G40280, 0.278305911
AT5G22020, 0.062834697
AT1G11180, 0.407545303
AT5G61920, 0.342310175
ATMG09950, 0.219923693
AT5G42540, 0.211223725
AT4G26200, 0.348867757
AT4G30300, 0.483177762
AT1G28230, 0.065838157
AT2G39970, 0.19058338
AT2G37590, 0.115187341
AT3G50760, 0.104462808
AT1G18010, 0.456084883
AT4G39230, 0.460549897
AT3G28960, 0.318534698
AT3G27060, 0.096328867
AT5G14890, 0.455947087
AT1G63500, 0.391411844
AT1G10500, 0.0357861
AT5G48450, 0.085464961
AT3G01900, 0.300543048
AT5G39470, 0.210204496
AT4G08325, 0.475929008
AT1G50000, 0.275602418
AT4G12917, 0.294220317
AT2G20190, 0.367539178
AT3G02450, 0.300543048
AT4G02140, 0.186932902
AT3G50880, 0.282748055
AT1G05590, 0.3672358
AT1G48315, 0.310584104
AT3G24530, 0.35114304
AT2G25330, 0.210204496
AT3G21840, 0.300543048
AT5G56630, 0.030589105
AT1G22600, 0.239851577
AT1G31200, 0.307064994
AT1G19960, 0.129097185
AT5G44430, 0.308699787
AT1G06030, 0.300543048
AT3G14410, 0.166994532
AT3G21690, 0.100752418
AT4G18740, 0.050238636
AT4G22110, 0.300543048
AT5G11210, 0.347512781
AT2G18380, 0.249027298
AT1G08270, 0.232137086
AT3G56850, 0.295415815
AT2G31380, 0.023722991
AT1G22630, 0.072242637
AT1G04555, 0.395498945
AT3G48195, 0.300162794
AT5G55750, 0.227268302
AT5G28740, 0.271190535
AT2G28340, 0.28929802
AT4G32620, 0.189998674
AT3G60990, 0.300543048
AT2G24592, 0.281955687
AT1G44810, 0.127195229
AT3G07630, 0.060103561
AT1G67920, 0.221598168
AT1G64185, 0.075947927
AT5G67200, 0.15148809
AT2G16740, 0.102115153
AT3G26820, 0.300543048
AT3G61790, 0.199355273
AT1G04970, 0.091902048
AT3G05950, 0.357876155
AT5G17550, 0.284208058
AT1G04183, 0.300543048
AT4G02390, 0.162240832
AT4G38905, 0.300543048
AT5G03406, 0.309597492
AT4G34140, 0.184345038
AT1G06550, 0.045328567
AT2G45560, 0.032741696
AT5G49900, 0.300543048
AT2G40240, 0.06661348
AT1G60030, 0.184182665
AT1G15380, 0.300543048
AT1G48620, 0.448556633
AT5G04200, 0.300543048
AT3G29060, 0.113314246
AT3G06710, 0.12624076
AT3G01340, 0.279649392
AT5G04330, 0.048511143
AT3G03360, 0.241173123
AT3G20060, 0.248722616
AT5G63550, 0.08807452
AT2G47350, 0.227960956
AT3G01870, 0.257909911
AT2G27060, 0.104344261
AT1G68110, 0.353015043
AT5G28460, 0.134557367
AT1G28220, 0.259318617
AT2G27430, 0.214120646
AT5G47710, 0.292193162
AT5G52270, 0.337697774
AT3G19515, 0.352301998
AT1G23800, 0.137595444
AT1G68060, 0.175209924
AT4G23820, 0.025633741
AT5G41160, 0.10893338
AT4G11240, 0.119482812
AT5G01235, 0.350224392
AT3G60550, 0.183570137
AT5G57345, 0.038903138
AT1G48960, 0.086354252
AT2G35020, 0.207544073
AT3G17465, 0.031787891
AT3G23530, 0.093930789
AT1G54090, 0.206752998
AT1G04780, 0.116614067
AT2G33290, 0.472671026
AT1G51830, 0.229809912
AT1G75120, 0.292791091
ATCG00440, 0.324020599
AT5G43790, 0.183647678
AT5G38110, 0.283249812
AT1G02460, 0.101147156
AT4G15248, 0.191517613
AT3G13210, 0.314863891
AT4G22750, 0.406594509
AT5G17570, 0.101689854
AT3G62700, 0.089126154
AT3G22230, 0.212886403
AT4G16100, 0.095853554
AT3G50825, 0.119464926
AT4G32760, 0.306258403
AT5G62530, 0.390469357
AT3G03105, 0.29447515
AT4G03340, 0.057557068
AT2G35450, 0.113070825
AT5G17670, 0.135111036
AT5G27980, 0.300543048
AT2G44940, 0.479194438
AT5G49650, 0.37623686
AT2G44620, 0.345195755
ATCG00770, 0.300543048
AT2G21660, 0.019151573
AT1G15870, 0.02596231
AT5G48690, 0.405851786
AT4G18810, 0.021870313
AT4G22130, 0.13732264
AT3G48080, 0.051640985
AT4G29820, 0.170040209
AT4G26610, 0.300543048
AT5G59150, 0.195912879
AT4G32710, 0.193706459
AT3G07040, 0.178290628
AT3G59000, 0.480307272
AT2G18710, 0.082888718
AT2G24260, 0.267406336
AT3G60300, 0.10852185
AT4G17600, 0.056865436
AT2G28660, 0.073233884
AT1G38131, 0.332484722
AT3G54440, 0.054510395
AT3G57210, 0.333779032
AT3G09470, 0.276399831
AT2G17780, 0.12339215
AT3G06435, 0.338407692
AT4G37230, 0.40398413
AT3G23310, 0.210025101
AT2G21320, 0.057557068
AT5G37474, 0.084649217
AT2G42870, 0.187521033
AT2G41980, 0.137515544
AT1G33520, 0.300739584
AT3G17470, 0.027666887
AT2G29570, 0.089381598
AT2G07773, 0.288502743
AT5G58160, 0.110958651
AT1G26976, 0.263103274
AT1G75060, 0.359129021
AT3G22630, 0.187146513
AT2G03850, 0.257075431
AT5G41770, 0.051395411
AT5G07000, 0.054942918
AT3G50650, 0.369637445
AT1G62740, 0.104977943
AT3G23020, 0.08988009
AT1G16930, 0.427855261
AT2G02500, 0.111012014
AT3G49840, 0.302804218
AT3G04935, 0.300543048
AT1G44575, 0.032378538
AT3G43270, 0.34048829
AT2G17370, 0.226957681
AT1G15125, 0.17464331
AT3G04840, 0.11360488
AT1G47670, 0.231159866
AT1G12340, 0.3958917
AT1G79000, 0.352241996
AT4G11720, 0.346515888
AT1G74930, 0.288203028
AT1G31690, 0.042694957
AT3G22235, 0.323765038
AT2G47900, 0.441783713
AT3G58190, 0.300543048
AT5G25260, 0.211163796
AT5G12470, 0.462247437
AT4G35690, 0.172527723
AT5G23040, 0.204098579
AT1G05540, 0.027666887
AT1G70170, 0.346350894
AT3G49990, 0.075934332
AT3G63510, 0.129929251
AT3G24810, 0.394956521
AT2G35660, 0.035737132
AT1G31770, 0.396424678
AT3G54740, 0.353867311
AT4G18480, 0.095060142
AT2G31900, 0.310263636
AT5G22050, 0.092895314
AT4G30740, 0.262947364
AT4G25150, 0.043778627
AT4G33945, 0.432232892
AT5G15570, 0.468636145
AT1G06360, 0.045762735
AT3G03610, 0.392578738
AT1G19140, 0.076919585
AT3G15200, 0.156467577
AT4G40045, 0.396945051
AT5G17400, 0.179814827
AT5G19221, 0.300543048
AT4G06225, 0.227960956
AT5G39000, 0.300543048
AT4G11370, 0.438054896
AT4G21520, 0.181145391
AT5G56740, 0.474556205
AT1G78690, 0.212338545
AT3G57270, 0.300543048
AT3G19760, 0.060006557
AT5G08780, 0.027666887
AT4G33330, 0.107310032
AT5G60250, 0.457666572
AT3G01670, 0.303085331
AT1G03600, 0.433565722
AT2G30980, 0.179537787
AT5G58580, 0.363808111
AT4G11360, 0.431864987
AT4G25710, 0.070136497
AT5G57440, 0.300543048
AT2G29690, 0.025633741
AT5G07820, 0.208405726
AT4G28450, 0.032480938
AT1G66810, 0.332566109
AT5G20990, 0.216629743
AT3G59190, 0.470900751
AT5G23260, 0.300543048
AT4G13400, 0.212609726
AT2G46375, 0.087371051
AT5G50780, 0.227268302
AT1G43245, 0.464201988
AT5G18250, 0.172679278
AT1G50050, 0.402896625
AT1G60780, 0.467851039
AT3G20480, 0.068929417
AT5G07580, 0.122094251
AT5G03480, 0.300543048
AT3G27325, 0.398327255
AT3G30530, 0.300543048
AT5G17380, 0.303209716
AT4G37450, 0.0355068
AT3G14560, 0.300543048
AT1G26820, 0.481881308
AT2G29670, 0.141089669
AT2G09495, 0.136206712
AT1G08730, 0.479582512
AT2G27740, 0.273787078
AT5G51160, 0.437515975
AT1G04960, 0.417864957
AT2G16940, 0.480307272
AT5G52820, 0.210993149
AT4G25070, 0.45230052
AT4G08180, 0.243130125
AT3G57120, 0.387837665
AT4G38000, 0.300543048
AT1G76010, 0.037143418
AT3G04470, 0.085985282
AT1G31880, 0.336858428
AT1G02360, 0.064301674
AT3G27250, 0.211163796
AT3G63220, 0.146930166
AT4G38370, 0.452890277
AT2G22850, 0.2343624
AT4G10710, 0.248734142
AT4G09420, 0.173478506
AT5G19460, 0.372670712
AT5G07900, 0.119669071
AT5G52600, 0.376364543
AT4G37560, 0.027666887
AT1G04290, 0.395734236
AT1G64770, 0.064325569
AT5G43250, 0.052614014
AT4G12530, 0.479923663
AT4G02570, 0.228760044
AT1G16470, 0.450413651
AT2G30424, 0.038194016
AT1G14810, 0.078890607
AT4G08625, 0.355459445
AT5G56950, 0.205213532
AT2G01080, 0.138557385
AT5G46910, 0.112017589
AT1G22360, 0.064868747
AT5G64270, 0.273332086
AT1G01355, 0.397861365
AT4G35760, 0.052361729
AT4G15960, 0.398913712
AT2G45660, 0.110200453
AT3G10260, 0.409549479
AT5G13680, 0.155970271
AT3G21110, 0.396150275
AT5G19890, 0.210204496
AT4G30720, 0.407513275
AT2G24440, 0.300543048
AT1G02440, 0.423404703
AT5G26190, 0.078132607
AT1G08590, 0.360150836
AT3G02780, 0.429017347
AT1G74670, 0.191517613
AT3G15990, 0.057591354
AT1G45474, 0.089388948
AT1G31230, 0.300543048
AT2G45120, 0.090445581
AT1G06287, 0.462865
AT3G12720, 0.300543048
AT5G08360, 0.454206129
AT4G20850, 0.107996882
AT2G16710, 0.251421841
AT5G22430, 0.273790808
AT3G09105, 0.300543048
AT1G50780, 0.193829996
AT2G41640, 0.256709724
AT5G59732, 0.300543048
AT4G35530, 0.262608004
AT5G44050, 0.300543048
AT5G02470, 0.300543048
AT1G07367, 0.138345022
AT5G66190, 0.045275835
AT3G04980, 0.174288275
