ID, AdjustedPValue
AT4G09785, 0.734247648681301
AT2G09025, 0.727164281751006
AT5G56960, 0.693781768375104
AT5G04550, 0.418966466413848
AT4G23870, 0.452924643274645
AT3G53010, 0.942495471664578
AT1G07603, 0.621663146363311
AT5G45110, 0.676737999685997
AT1G08393, 0.921001361239447
AT3G06150, 0.303573856244034
AT4G02555, 0.787344398881162
AT2G03680, 0.291339005884686
AT1G25380, 0.644925511100468
AT5G46880, 0.247495911706083
AT4G05535, 0.579179050152402
AT2G19260, 0.621663146363311
AT3G13160, 0.0695973174193143
AT2G14740, 0.194854996408259
AT3G48390, 0.668020993686656
AT5G64816, 0.63953078257467
AT2G28320, 0.100421212562643
AT5G02020, 0.568177568506807
AT4G01230, 0.188434054389722
AT5G24010, 0.38063781209422
AT5G13690, 0.346767573442888
AT1G20700, 0.411214996789146
AT1G17600, 0.105703293540583
AT1G60670, 0.273147736822599
AT1G55620, 0.97905879662992
AT3G12775, 0.816465256685534
AT1G66460, 0.752981813007957
AT5G45300, 0.93723819332893
AT5G40830, 0.219309561413854
AT3G50450, 0.650274673866077
AT1G78922, 0.536343759567321
AT5G36700, 0.817975320150061
AT3G61730, 0.442992374567004
AT3G27473, 0.560269081102872
AT3G14470, 0.528726498996015
AT5G21482, 0.342334596211895
AT4G36940, 0.308300106626698
AT4G08850, 0.128520040577401
AT4G34500, 0.337801776047059
AT4G11840, 0.621663146363311
AT1G22790, 0.931213155936478
AT2G05755, 0.799798235711078
AT5G07860, 0.68347744796586
AT1G11185, 0.621663146363311
AT1G52570, 0.51390499773107
AT5G13220, 0.908038518728703
AT1G52770, 0.689881257975164
AT4G22670, 0.153720267509295
AT3G52900, 0.184917519571675
AT1G71720, 0.380621977179008
AT2G42220, 0.0603157282154737
AT2G02220, 0.833373879281853
AT3G09070, 0.427311880925755
AT5G15180, 0.997893750790491
AT2G44570, 0.621663146363311
AT1G10130, 0.653980403805948
AT3G26900, 0.0719175831190628
AT4G36730, 0.283202419560701
AT1G30080, 0.765159072685244
AT2G33120, 0.117517262715829
AT5G07770, 0.0975423967043611
AT4G11050, 0.881480378628394
AT4G25080, 0.37786637989564
AT1G55150, 0.93808243275499
AT3G14660, 0.453158170025441
AT4G23040, 0.402890994074179
AT2G02310, 0.607979282822752
AT5G17830, 0.759072961373457
AT1G30020, 0.699984883554283
AT4G27850, 0.714743897172724
AT1G27960, 0.574626881644348
AT1G63650, 0.480272608008749
AT1G66380, 0.405412273058775
AT2G44920, 0.0922632470107531
AT5G48650, 0.257977671729429
AT5G36100, 0.529447749955216
AT1G79075, 0.132344161404448
AT3G54480, 0.496022211010852
AT5G58980, 0.833453273735566
AT3G20740, 0.547659952906289
AT1G09160, 0.237036412476644
AT5G18940, 0.66924095644517
AT5G54200, 0.666545704380378
AT3G02860, 0.962960738694022
AT2G24870, 0.939738260117711
AT1G66840, 0.193268014797383
AT3G05690, 0.775240006289477
AT2G27370, 0.979835561061435
AT3G52210, 0.65433879637507
AT5G37740, 0.746122186989278
AT1G14687, 0.621663146363311
AT4G15236, 0.575659511341606
AT4G02450, 0.122318060606847
AT3G53700, 0.621663146363311
AT1G48830, 0.202235303368441
AT2G20900, 0.838508956981864
AT2G27950, 0.185300498650466
AT5G19020, 0.0804698266048933
AT1G32580, 0.0669739129685862
AT1G73390, 0.721541616096086
AT1G04390, 0.803314875995676
AT2G42885, 0.621663146363311
AT5G66240, 0.0666175294032765
AT4G01023, 0.699984883554283
AT3G01015, 0.753134350034718
AT1G53687, 0.999469516525669
AT3G47950, 0.621663146363311
AT3G47040, 0.705185425287643
AT3G28200, 0.825390463595395
AT4G38220, 0.0549870584192204
AT5G44870, 0.169739594159298
AT1G28840, 0.925314059425552
AT3G20730, 0.273693365636633
AT1G22070, 0.0853276018907801
AT2G01890, 0.121058397150946
AT4G21070, 0.245766371938689
AT1G72040, 0.114137579329491
AT2G46600, 0.456695601311333
AT1G48450, 0.735257016919177
AT5G20510, 0.256299046501211
AT1G79320, 0.895044178503022
AT5G23520, 0.998569153944648
AT5G57800, 0.0524936822338385
AT1G48580, 0.746937044609401
AT3G14590, 0.907395141722261
AT4G31970, 0.621663146363311
AT4G13650, 0.856281111851524
AT1G48850, 0.453980986759812
AT3G16990, 0.170852974671644
AT5G57760, 0.638848566163185
AT5G26742, 0.939690237087137
AT1G16210, 0.400470868525458
AT5G16850, 0.80148374341303
ATCG00760, 0.417091149146904
AT4G01870, 0.629437723690382
AT5G54130, 0.0524936822338385
AT2G43100, 0.149431455564503
AT5G23790, 0.57095505244515
AT2G09615, 0.621663146363311
AT3G60390, 0.132916449600412
AT4G05315, 0.589159913832975
AT4G16143, 0.538257684297702
AT1G02970, 0.858746045412882
AT2G39675, 0.145966544161167
AT3G28770, 0.962716736075341
AT3G25660, 0.169227439349261
AT5G22270, 0.227428265590937
AT5G40910, 0.111122024467714
AT4G39795, 0.450841889532877
AT3G15710, 0.334197756882382
AT4G37770, 0.100421212562643
AT4G38810, 0.236981535451189
AT1G77170, 0.157707598255232
AT5G01900, 0.812285420774227
AT5G03340, 0.448050937915184
AT5G15830, 0.527835353972423
AT2G26000, 0.857966140216266
AT4G29080, 0.0576286207200453
AT4G22310, 0.920209687927102
AT5G48960, 0.330757741900865
AT3G07220, 0.183256162277514
AT5G51220, 0.320297450699931
AT2G17790, 0.662755460355001
AT5G09385, 0.77342108645774
AT1G26558, 0.786232336618184
AT5G23800, 0.458586352049385
AT2G46700, 0.298348877917071
AT4G32640, 0.985269924851624
AT5G02865, 0.447222287375779
AT5G16030, 0.195972758201883
AT5G23690, 0.0859342973867067
AT5G44990, 0.628394774182037
AT1G06620, 0.706713898760883
AT5G09876, 0.621663146363311
AT5G11730, 0.310579802845872
AT3G27770, 0.269701752258888
AT5G56200, 0.661251017244282
AT1G70300, 0.966475522861154
AT3G13720, 0.299802148729551
AT1G76190, 0.765432000688705
AT1G09270, 0.621663146363311
AT1G66510, 0.356147657384944
AT5G23140, 0.254263141181275
AT5G24206, 0.738924011503848
AT1G17280, 0.624265595943823
AT5G40780, 0.872769475480893
AT3G04910, 0.245258961999672
AT2G13290, 0.13246425026953
AT3G45870, 0.570833926688267
AT3G55340, 0.209572590198675
AT3G51000, 0.473167358203988
AT2G44210, 0.928738295749052
AT4G30420, 0.434800902154076
AT5G23575, 0.0739210506059302
AT3G07500, 0.621663146363311
AT4G37040, 0.621663146363311
AT2G40520, 0.0717456889466608
AT3G50010, 0.484066163393073
AT2G16630, 0.521216282626576
AT2G05270, 0.543897742506237
AT4G17190, 0.225997659512774
AT2G07728, 0.434800902154076
AT1G06470, 0.0498669977696089
AT3G18535, 0.240263526495324
AT1G62580, 0.621663146363311
AT3G09785, 0.829977252351005
AT2G18193, 0.879363298276606
AT5G47455, 0.0475623419588771
AT5G45095, 0.820544219938623
AT2G26440, 0.208381641253247
AT1G66560, 0.621663146363311
AT1G21065, 0.181244983158013
AT4G08360, 0.817699076606027
AT2G07875, 0.797170714928325
AT1G20080, 0.82619459550871
AT5G51780, 0.66412096709636
AT4G06065, 0.416872235607423
AT1G74960, 0.248827855141564
AT1G14820, 0.342126117001668
AT2G17710, 0.167451825995126
AT1G49000, 0.679907255408819
AT5G10625, 0.628227281747524
AT1G22760, 0.621663146363311
AT3G13180, 0.428068226043683
AT5G67500, 0.724408542593681
AT1G60680, 0.243055219803996
AT5G11450, 0.488446464890165
AT5G56040, 0.55048523686353
AT2G33260, 0.61242006064753
AT2G24520, 0.461984033709955
AT4G03965, 0.430449314086803
AT4G24170, 0.889605198687772
AT1G08060, 0.984910351851882
AT5G09820, 0.561464166648989
AT5G44565, 0.970055484007407
AT5G35735, 0.107532607882322
AT1G28570, 0.12945763903862
AT5G62998, 0.94049131523959
AT5G18390, 0.953324316013017
AT2G36000, 0.895305854319623
AT5G16350, 0.441772092540767
AT1G60660, 0.403596345496889
AT4G16160, 0.621663146363311
AT5G55760, 0.821408233253065
AT3G20360, 0.834132212519374
AT1G03260, 0.796969766106887
AT2G20750, 0.977144518216575
AT2G46290, 0.24273355822388
AT5G58410, 0.93681004836353
AT1G34470, 0.879331855627952
AT5G14770, 0.241263960056544
AT2G31390, 0.945199873975206
AT5G11300, 0.621663146363311
AT3G11020, 0.165438267627594
AT5G16650, 0.0576286207200453
AT3G21320, 0.541116871905598
AT2G34650, 0.302483867016115
AT5G24230, 0.245258961999672
AT3G14140, 0.27065518051158
AT2G29900, 0.636893270141491
AT2G03010, 0.542357912020713
AT5G03150, 0.606499309063439
AT3G48440, 0.621663146363311
AT5G51870, 0.621663146363311
AT4G14790, 0.491449254814801
AT1G16320, 0.362527019865671
AT5G56930, 0.441772092540767
AT4G29800, 0.906101760252123
AT1G09600, 0.837160101531417
AT2G39110, 0.675295994732232
AT2G31220, 0.561380772859511
AT2G39250, 0.256696695266632
AT1G07810, 0.813525439474148
AT5G55450, 0.329425818585364
AT2G38920, 0.434800902154076
AT2G38600, 0.978706724048782
AT3G57170, 0.391196735061232
AT1G07543, 0.565375339538015
AT1G16240, 0.117517262715829
AT3G44430, 0.778057559970925
AT4G18630, 0.455281202740524
AT1G31710, 0.60134477441946
AT1G10980, 0.981977044310229
AT5G58500, 0.193268014797383
AT5G33399, 0.227340056073536
AT1G56350, 0.819423466299048
AT5G53980, 0.95005600140805
AT1G32582, 0.704715468231991
AT3G53600, 0.658484824814278
AT4G28700, 0.0807536030027351
AT4G31210, 0.252509193233664
AT5G04490, 0.321063524185987
AT5G66820, 0.62605182794736
AT4G32600, 0.0793594870560745
AT4G01420, 0.621663146363311
AT3G50840, 0.452564244482925
AT5G07510, 0.621663146363311
AT5G62770, 0.887537896494782
AT4G34890, 0.157915044608524
AT4G10500, 0.402272532306257
AT4G38570, 0.876336886846728
AT2G01920, 0.621663146363311
AT5G47080, 0.565745004392688
AT4G00560, 0.621663146363311
AT5G50930, 0.926517234286524
AT1G79350, 0.867346879703018
AT4G10650, 0.108308467687247
AT2G24420, 0.0868110252797181
AT1G78150, 0.348014372631534
AT3G46960, 0.970068315386584
AT4G11450, 0.435283557997403
AT1G26796, 0.621663146363311
AT5G56050, 0.621663146363311
AT2G31800, 0.229774545218419
AT5G05415, 0.621663146363311
AT4G21550, 0.982319168282648
AT4G01670, 0.171317844682085
AT5G61410, 0.0668847485321106
AT5G01330, 0.434800902154076
AT1G52400, 0.415175196490938
AT2G39830, 0.621663146363311
AT2G03280, 0.972764605195648
AT5G05110, 0.168867678866625
AT5G25070, 0.537918437477875
AT5G41050, 0.091870076339434
AT2G23930, 0.14629450743005
AT4G23460, 0.787599365011916
AT4G26288, 0.602861104520013
AT2G01905, 0.658700613927108
AT5G01050, 0.621663146363311
AT5G08550, 0.521633617990863
AT1G66080, 0.488446464890165
AT3G23240, 0.455791836470556
AT3G49640, 0.758325092428101
AT1G69410, 0.460922503420932
AT2G36660, 0.434800902154076
AT5G26320, 0.682558754964384
AT3G53365, 0.790778171445045
AT5G64470, 0.870857355902364
AT5G09880, 0.40187633495547
AT4G08520, 0.305390223787517
AT1G55820, 0.714369634574999
AT5G23570, 0.725130363063324
AT3G15680, 0.43199720575859
AT3G27530, 0.621663146363311
AT3G61113, 0.621663146363311
AT3G27520, 0.219411099888169
AT1G77030, 0.226998015109536
AT2G28605, 0.0970962637778792
AT3G02455, 0.838328334948356
AT4G02540, 0.440970140684888
AT2G32930, 0.292949250190837
AT5G57280, 0.109725475967842
AT1G49140, 0.327302580894608
AT1G15100, 0.114203172461845
AT3G50820, 0.178361820388983
AT2G43680, 0.149155101331739
AT4G00651, 0.599834031622649
AT1G09300, 0.104831076625829
AT1G16540, 0.731198180839585
AT3G03110, 0.641546288062021
AT1G63350, 0.538257684297702
AT1G29050, 0.200330856608331
AT5G19875, 0.0524936822338385
AT3G62570, 0.72103047431218
AT4G25740, 0.0537021289010053
AT3G26460, 0.77783651441476
AT1G07570, 0.148113640918355
AT5G23310, 0.816905780959073
AT1G54690, 0.23954980045915
AT4G19490, 0.621663146363311
AT3G18820, 0.146666448378164
AT2G07695, 0.61242006064753
AT1G33050, 0.126160963972901
AT1G80870, 0.890742694634883
AT1G35240, 0.621663146363311
AT4G10370, 0.820544219938623
AT2G27860, 0.100731298326533
AT2G21385, 0.109206668623203
AT2G35090, 0.621663146363311
AT3G53500, 0.621663146363311
AT3G20720, 0.324577549763247
AT1G69440, 0.764937865053088
AT1G20930, 0.988524392366039
AT5G36880, 0.856758800197757
AT3G46500, 0.621663146363311
AT1G56060, 0.774193179094203
AT2G03590, 0.510664757968421
AT1G54370, 0.999381424383916
AT2G36670, 0.485524859217065
AT3G61660, 0.621663146363311
AT4G02655, 0.621663146363311
AT2G23347, 0.941110879054635
AT5G15050, 0.136524159359187
AT1G80360, 0.110274829926968
AT5G23020, 0.345034088661469
AT1G21440, 0.119775524286907
AT1G13980, 0.621663146363311
AT4G38320, 0.202192809505065
AT1G75780, 0.384910088330185
AT3G12040, 0.500996134458656
AT2G33847, 0.0603157282154737
AT5G54148, 0.148435255047086
AT5G19340, 0.614641298473073
AT1G53260, 0.91136416886511
AT3G44260, 0.907786871711492
AT1G54410, 0.118624331043784
AT3G15090, 0.260628237215833
AT3G07670, 0.692840075340909
AT3G08760, 0.648960106989087
AT5G05000, 0.547659952906289
AT4G11530, 0.987662794014645
AT2G37650, 0.372507830194922
AT3G20410, 0.581962318078154
AT5G10790, 0.426761364178654
AT4G25330, 0.486342901460112
AT5G40710, 0.576343272082708
AT2G08900, 0.621663146363311
AT5G55820, 0.393005840869956
AT5G39160, 0.517154546809449
AT2G08865, 0.621663146363311
AT4G37980, 0.0576286207200453
AT5G44578, 0.887079280005375
AT3G23300, 0.888478900471405
AT3G23250, 0.695210886369761
AT3G11520, 0.687867935074041
AT1G61770, 0.134598171279984
AT1G07885, 0.238559253948335
AT1G78610, 0.803450696748142
AT4G09680, 0.937142664057438
AT1G70350, 0.135813999252667
AT1G55310, 0.327302580894608
AT3G21720, 0.621663146363311
AT5G13840, 0.731667868494864
AT1G62800, 0.930921114708795
AT1G74560, 0.101067757093746
AT5G23580, 0.634559853900655
AT4G09460, 0.374345208658475
AT3G14310, 0.181421192938806
AT3G15810, 0.125513957398588
AT5G22320, 0.28356459320819
AT4G31310, 0.104022360462725
AT3G04550, 0.101069502041301
AT1G09880, 0.735491528268129
AT4G36500, 0.121931633527415
AT1G71110, 0.621663146363311
AT3G48410, 0.32035205063247
ATCG00900, 0.0589769413166008
AT3G51410, 0.459195464350363
AT3G47820, 0.0532694721473748
AT2G46530, 0.14050684719936
AT5G42720, 0.100731298326533
AT4G36420, 0.103916922911231
AT5G04740, 0.374879871027367
AT2G43945, 0.0759197666164813
AT1G60620, 0.166977070982182
AT2G41540, 0.192676032945186
AT1G50630, 0.721541616096086
AT5G03080, 0.436785181610296
AT1G08980, 0.991832693030316
AT4G25860, 0.431180186424701
AT2G32487, 0.652206550294387
AT5G25570, 0.680000357998861
AT1G66530, 0.190310587091785
AT5G61200, 0.945854618097871
AT3G09325, 0.458963379728648
AT2G28085, 0.957606549054825
AT1G14030, 0.968229205574626
AT4G13260, 0.419700152522508
AT3G28950, 0.816350130852339
AT4G12700, 0.188874022266549
AT4G39650, 0.621663146363311
AT5G53580, 0.128085930858867
AT4G21110, 0.477462854668336
AT2G20490, 0.144926710541492
AT3G03625, 0.448374778344929
AT1G72710, 0.180862456894685
AT3G04950, 0.2664574823365
AT3G11730, 0.468782442795494
AT5G04000, 0.46010419256913
AT3G03340, 0.682637632311195
AT5G66050, 0.60832985924915
AT2G35030, 0.625930162447694
AT3G09490, 0.721967627974984
AT5G64430, 0.621663146363311
AT5G55510, 0.20914324523224
AT5G54680, 0.552121426652006
AT1G45010, 0.152137810378892
AT2G42910, 0.233725997472486
AT5G53480, 0.474029772298481
AT1G16410, 0.422051294425206
AT1G49630, 0.289970086870821
AT4G25760, 0.180872407931757
AT3G17100, 0.434800902154076
AT5G61750, 0.621663146363311
AT1G10650, 0.118389392093161
AT4G09405, 0.429233286235357
AT4G22330, 0.253790750185603
AT5G58750, 0.621663146363311
AT5G06620, 0.132727212749615
AT3G16500, 0.289989264189177
AT5G09230, 0.117252946753094
AT1G54350, 0.0585216226468313
AT1G06080, 0.347012748054905
AT2G21188, 0.753300620690366
AT4G11590, 0.621663146363311
AT1G03510, 0.512894760698892
AT2G32770, 0.825028656859371
AT2G34300, 0.0962487942356778
AT5G39865, 0.248637611221068
AT1G68440, 0.0510307607552345
AT5G15460, 0.540664956461512
AT3G04285, 0.652927507313542
AT5G60280, 0.982371297778008
AT4G11810, 0.582401095493176
AT1G21830, 0.633723736164524
AT5G30510, 0.0537021289010053
AT3G42170, 0.863911688538459
AT3G26620, 0.543758956182637
AT3G13320, 0.573752399720553
AT1G06680, 0.431416450821988
AT3G51895, 0.150896017373341
AT2G22250, 0.109888366373883
AT1G13920, 0.0855700656508072
AT2G01860, 0.208668145179182
AT2G15730, 0.488446464890165
AT5G04140, 0.0716595316359842
AT1G78770, 0.3273076204552
AT2G43745, 0.279825430992164
AT5G59200, 0.0962487942356778
AT1G31130, 0.841027011668685
AT1G63700, 0.527317828360196
AT4G17900, 0.487805811506508
AT5G23430, 0.328581465778235
AT5G23670, 0.945516631361478
AT3G18030, 0.287738941159145
AT2G25490, 0.334406861997573
AT4G12710, 0.845600248532496
AT1G09330, 0.177771589574162
AT4G04260, 0.211514982297212
AT1G62380, 0.403476394512209
AT3G57785, 0.624286323747316
AT5G22875, 0.595363658571852
AT2G24680, 0.610728467886665
AT4G22745, 0.356627623543325
AT3G61897, 0.621663146363311
AT5G62610, 0.224314970778314
AT5G51350, 0.265406132243716
AT1G04430, 0.253752476938959
AT1G62200, 0.4862302330853
AT4G36920, 0.257189567378812
AT1G50560, 0.505203537828321
AT1G74390, 0.143338108484464
AT2G38110, 0.171452513951401
AT5G42060, 0.129877492743659
AT5G18650, 0.562229263583002
AT2G31610, 0.117602884858616
AT3G47470, 0.124780841298339
AT1G17730, 0.871919264018953
AT4G06315, 0.992342534710803
AT4G39520, 0.124865748917409
AT2G21420, 0.692767272241093
AT3G16640, 0.0447274597351721
AT5G43822, 0.840076285833544
AT2G30070, 0.253790750185603
AT3G05550, 0.65518581413418
AT3G55930, 0.55802362243952
AT5G05765, 0.558154349496555
AT1G74690, 0.124242792631664
AT1G07693, 0.855494352622062
AT5G10480, 0.883514752348365
AT2G35600, 0.304164696729896
AT3G15950, 0.662011476711741
AT5G14150, 0.493931802779619
AT2G23540, 0.406486213398911
AT1G21080, 0.393489420191684
AT1G51610, 0.0467481802069215
AT1G45545, 0.198940205270474
AT1G17520, 0.769872457204626
AT2G28900, 0.0942242640305619
AT1G77765, 0.461008743507509
AT3G53760, 0.477504679743601
AT5G16520, 0.673401047846524
AT5G22794, 0.664817713637137
AT1G26900, 0.312179593746099
AT1G70590, 0.319832112874505
AT2G32190, 0.823156787680658
AT2G36695, 0.638178174276456
AT4G08590, 0.57206614830983
AT5G16630, 0.621663146363311
AT1G01910, 0.11877603023274
AT4G04340, 0.160292877230929
AT4G13820, 0.163683429158559
AT4G31430, 0.720268332812239
AT5G03575, 0.471740471726579
AT1G43130, 0.25818221769153
AT3G49660, 0.224482198212389
AT4G19110, 0.29733695164694
AT4G00530, 0.29503653652089
AT2G38380, 0.455542267381674
AT3G17320, 0.83795418205245
AT2G23780, 0.190909059528437
AT1G24880, 0.553250383988773
AT5G03010, 0.621663146363311
AT1G73210, 0.432903004654454
AT3G13010, 0.621663146363311
AT4G09080, 0.235301960201639
AT2G02180, 0.41428481908705
AT1G76480, 0.621663146363311
AT2G01330, 0.603725788511739
AT2G40008, 0.621663146363311
AT2G29350, 0.815892439084948
AT5G54920, 0.232322035812531
AT4G29510, 0.0987153787380847
AT5G41020, 0.174153003714853
AT1G01440, 0.608937469849948
AT3G23570, 0.211393432831446
AT5G05880, 0.17272735229267
AT4G06140, 0.47917231918897
AT3G05585, 0.621663146363311
AT5G03620, 0.32122954234476
AT1G32583, 0.527479116918061
AT2G03350, 0.335589682253415
AT5G26730, 0.531990767346602
AT4G24805, 0.744970613075963
AT2G31230, 0.257636960113837
AT5G45590, 0.272182534983833
AT1G77525, 0.649186268903235
AT3G50670, 0.14438627327848
AT1G20060, 0.108345822840459
AT4G15233, 0.310274902739589
AT5G03315, 0.901267151249398
AT4G33980, 0.0773028046265707
AT3G54780, 0.510991176249603
AT5G53390, 0.0782744837607273
AT2G39990, 0.0768299051097775
AT2G42860, 0.767104363458384
AT1G13170, 0.271600175957697
AT1G12110, 0.114220340221057
AT2G03890, 0.642488337511068
AT5G10730, 0.621663146363311
AT5G19660, 0.842532106587279
AT3G08520, 0.328499111749814
AT1G30260, 0.217932973992464
AT2G40960, 0.134646508665514
AT1G32260, 0.500157839453362
AT5G40060, 0.209542943589976
AT2G03310, 0.301967721746629
AT1G23230, 0.956521398689767
AT1G19410, 0.621663146363311
AT3G47220, 0.45912744918258
AT4G15180, 0.692840075340909
AT3G56950, 0.597726057895024
AT2G44830, 0.12507437218615
AT3G49800, 0.771719781468482
AT5G03355, 0.097500671673912
AT3G15640, 0.105687199151848
AT5G62950, 0.662173792184597
AT5G42235, 0.621663146363311
AT4G00580, 0.737059299383787
AT5G10900, 0.722883437331983
AT1G29990, 0.434800902154076
AT4G23780, 0.621663146363311
AT5G07285, 0.654966568666792
AT3G59410, 0.196323873154992
AT3G27180, 0.621663146363311
AT3G27280, 0.0681790125582251
AT5G12370, 0.568348657823534
AT5G24500, 0.508305496829735
AT3G50810, 0.296858182439421
AT2G33800, 0.160301352153708
AT5G38730, 0.621663146363311
AT3G13440, 0.397736815849773
AT1G20540, 0.929871361000511
AT1G78060, 0.802946348666888
AT3G03130, 0.110274829926968
AT1G61065, 0.374834663283006
AT1G08697, 0.573137604634281
AT3G48870, 0.794482466901787
AT5G08410, 0.345633256524228
AT5G06280, 0.279459313469434
AT5G16150, 0.63196921206598
AT2G46090, 0.563165295119626
AT5G35200, 0.524065457086739
AT3G61260, 0.215264293103709
AT5G07455, 0.70795584311251
AT3G51490, 0.621663146363311
AT4G31590, 0.30255920357283
AT1G64680, 0.102175157997468
AT3G61090, 0.939479306762389
AT5G27100, 0.819679989837068
AT3G13840, 0.621663146363311
AT5G24090, 0.454557080503876
AT4G24390, 0.977589002485701
AT1G68640, 0.775154960176472
AT1G65840, 0.304397551090984
AT5G27460, 0.80079063447793
AT4G25390, 0.352391605419243
AT5G11280, 0.36914076987406
AT1G69270, 0.593415243245563
AT1G01370, 0.54903119266907
AT1G62490, 0.256696695266632
AT2G37025, 0.881270992388919
AT1G15220, 0.436097525592183
AT4G33090, 0.78487328675537
AT2G17787, 0.274174639940939
AT4G08240, 0.715128727454957
AT1G06773, 0.705232062141893
AT1G06590, 0.637130447174091
AT5G07290, 0.543665316109496
AT4G37470, 0.120678029333347
AT3G23820, 0.637786313517955
AT1G18870, 0.505203537828321
AT4G10140, 0.615951064918727
AT3G14420, 0.0941789327556152
AT5G07555, 0.47104746821872
AT1G15950, 0.219916311367026
AT2G28560, 0.749413474328692
AT5G66816, 0.468966933248366
AT5G16070, 0.137073217304142
AT1G47330, 0.854005135290787
AT5G52545, 0.263195417044705
AT3G53190, 0.943802509111837
AT5G07560, 0.380975622841553
AT1G13270, 0.513285692589284
AT2G04890, 0.946168725404022
AT5G42770, 0.786241705177655
AT5G11680, 0.34216924247711
AT3G43210, 0.958816015377756
AT2G25510, 0.405731184466969
AT4G02005, 0.192072391936232
AT4G15420, 0.230065960017867
AT3G59310, 0.183025536263519
AT3G22430, 0.134646508665514
AT5G14210, 0.497472781371239
AT5G48410, 0.84545787693281
AT1G28070, 0.357739194129848
AT3G46520, 0.820866068291251
AT5G01180, 0.718730455709034
AT1G24020, 0.67015325694141
AT4G14713, 0.132727212749615
AT5G63060, 0.274270125576325
AT3G24560, 0.97400554344526
AT1G07840, 0.206075637288738
AT2G36090, 0.357897718341737
AT3G53610, 0.621663146363311
AT4G34419, 0.853412229466352
AT5G64810, 0.148113640918355
AT1G16650, 0.511775029869634
AT2G05620, 0.0421427857727563
AT1G35560, 0.0823635215416375
AT4G30825, 0.449535072862231
AT3G13437, 0.99200023098168
AT2G42650, 0.23755928197384
AT1G60850, 0.080897685900675
AT1G63420, 0.467288757013161
AT1G06450, 0.814623202159427
AT4G02580, 0.879635936721255
AT5G59220, 0.932854428019607
AT5G44390, 0.395417480394771
AT5G49160, 0.434800902154076
AT3G60810, 0.314515276417771
AT1G21160, 0.628224662420072
AT1G17970, 0.19205152763807
AT5G64690, 0.807439461730683
AT5G53150, 0.697633437740296
AT4G25560, 0.621663146363311
AT5G02502, 0.126160963972901
AT2G03730, 0.188576599022029
AT4G19860, 0.402753541519743
AT1G16690, 0.431180186424701
AT1G08520, 0.0572280220795209
AT1G64600, 0.0987153787380847
AT2G21630, 0.913087092129704
AT5G54500, 0.518906127079161
AT1G37150, 0.332660206221586
AT2G35630, 0.913264322088169
AT5G49400, 0.12348855382608
AT1G09100, 0.346707556160683
AT3G05955, 0.461709527600166
AT1G19780, 0.791761279782812
AT2G03980, 0.216127774765787
AT5G46170, 0.29933850694372
AT5G20170, 0.504704375878894
AT2G27035, 0.267033168279074
AT1G09560, 0.602365843263278
AT1G32375, 0.53818808624348
AT1G14730, 0.246789733265622
AT3G15358, 0.490963351668949
AT3G54970, 0.380332415437491
AT3G06620, 0.933281336395199
AT3G22800, 0.548096728583619
AT5G45000, 0.734453483471503
AT3G18250, 0.727168005594906
AT2G05810, 0.988547088172158
AT5G22765, 0.81216380056389
AT4G23230, 0.277490289712564
AT4G16080, 0.621663146363311
AT1G07410, 0.328307455857149
AT1G56310, 0.736963819815645
AT4G26660, 0.340607770722619
AT5G03085, 0.736460412421432
AT5G02790, 0.180862456894685
AT4G06010, 0.436647955324552
AT1G76700, 0.879244733814707
AT3G45410, 0.622262086887126
AT4G10960, 0.924529008320135
AT5G38250, 0.891085546747616
AT4G39830, 0.547919364202309
AT4G17220, 0.344461597333451
AT2G44140, 0.965981203511079
AT5G38280, 0.497472781371239
AT2G03822, 0.621663146363311
AT2G19190, 0.621663146363311
AT5G03325, 0.621663146363311
AT2G35780, 0.841027011668685
AT4G30890, 0.438134431197252
AT3G46950, 0.183256162277514
AT3G08580, 0.179055448137148
AT4G20380, 0.753300620690366
AT1G67430, 0.25343222924911
AT2G14045, 0.157238840457239
AT3G51375, 0.849409308007361
AT4G01950, 0.121876394650137
AT4G19010, 0.328303965872907
AT4G08960, 0.385908308035605
AT4G17950, 0.0695973174193143
AT2G17700, 0.348614879869409
AT1G22110, 0.272527114058636
AT2G38620, 0.863116050216708
AT2G31070, 0.704650475050292
AT1G04973, 0.117252946753094
AT2G21500, 0.956195177495609
AT3G58490, 0.704595889129772
AT3G61430, 0.134646508665514
AT5G19730, 0.0483908469189225
AT3G24420, 0.216077791754798
AT1G26620, 0.26711730906221
AT5G10370, 0.933846941313258
AT1G31280, 0.0952692026012082
AT2G39190, 0.0576286207200453
AT4G22930, 0.564596330666573
AT4G32130, 0.962423422436445
AT3G04850, 0.80300402049882
AT2G08135, 0.621663146363311
AT1G66950, 0.939709179110567
AT1G21270, 0.0787629019423471
AT1G27410, 0.293524017142441
AT2G43290, 0.153224501566853
AT4G34350, 0.150700756803668
AT5G51795, 0.921143093601352
AT1G32220, 0.242590926423922
AT3G10540, 0.289989264189177
AT5G60550, 0.858142943490115
AT1G71760, 0.148411425609388
AT3G14280, 0.564513428352168
AT4G18975, 0.932731379592108
AT5G08535, 0.909845176154402
AT3G11260, 0.258135081881539
AT1G59359, 0.802697972275295
AT4G01000, 0.28387555299539
AT1G53165, 0.528732092568192
AT4G27140, 0.621663146363311
AT2G43650, 0.124322185466994
AT5G55660, 0.136184004304626
AT2G36885, 0.0530224296928364
